Date,Actual Price,Predicted Price,Year
2019-09-23,298.2099914550781,301.56165,2019
2019-09-24,295.8699951171875,300.74692,2019
2019-09-25,297.61999511718744,299.45648,2019
2019-09-26,297.0,298.6559,2019
2019-09-27,295.3999938964844,297.9833,2019
2019-09-30,296.7699890136719,297.19235,2019
2019-10-01,293.239990234375,296.8787,2019
2019-10-02,288.0599975585938,295.9897,2019
2019-10-03,290.4200134277344,294.00922,2019
2019-10-04,294.3500061035156,292.5812,2019
2019-10-07,293.0799865722657,292.37207,2019
2019-10-08,288.5299987792969,292.36542,2019
2019-10-09,291.2699890136719,291.58664,2019
2019-10-10,293.239990234375,291.41034,2019
2019-10-11,296.2799987792969,291.82367,2019
2019-10-14,295.95001220703125,293.08337,2019
2019-10-15,298.8800048828125,294.36978,2019
2019-10-16,298.3999938964844,296.1767,2019
2019-10-17,299.2799987792968,297.6848,2019
2019-10-18,297.9700012207031,299.03513,2019
2019-10-21,299.989990234375,299.7163,2019
2019-10-22,299.010009765625,300.45068,2019
2019-10-23,299.88000488281256,300.71988,2019
2019-10-24,300.3699951171875,300.95273,2019
2019-10-25,301.6000061035156,301.16315,2019
2019-10-28,303.29998779296875,301.57205,2019
2019-10-29,303.2099914550781,302.3282,2019
2019-10-30,304.1400146484375,303.03217,2019
2019-10-31,303.3299865722656,303.82285,2019
2019-11-01,306.1400146484375,304.2864,2019
2019-11-04,307.3699951171875,305.1861,2019
2019-11-05,307.0299987792969,306.26578,2019
2019-11-06,307.1000061035156,307.13528,2019
2019-11-07,308.17999267578125,307.79367,2019
2019-11-08,308.94000244140625,308.4598,2019
2019-11-11,308.3500061035156,309.11765,2019
2019-11-12,309.0,309.48416,2019
2019-11-13,309.1000061035156,309.8176,2019
2019-11-14,309.54998779296875,310.0476,2019
2019-11-15,311.7900085449219,310.27936,2019
2019-11-18,312.0199890136719,310.9517,2019
2019-11-19,311.92999267578125,311.66556,2019
2019-11-20,310.7699890136719,312.2706,2019
2019-11-21,310.2699890136719,312.4598,2019
2019-11-22,310.9599914550781,312.3461,2019
2019-11-25,313.3699951171875,312.25787,2019
2019-11-26,314.07998657226557,312.69266,2019
2019-11-27,315.4800109863282,313.3535,2019
2019-11-29,314.30999755859375,314.32797,2019
2019-12-02,311.6400146484375,314.9662,2019
2019-12-03,309.54998779296875,314.7945,2019
2019-12-04,311.4599914550781,313.88788,2019
2019-12-05,312.0199890136719,313.26517,2019
2019-12-06,314.8699951171875,312.8763,2019
2019-12-09,313.8800048828125,313.30997,2019
2019-12-10,313.5299987792969,313.72333,2019
2019-12-11,314.4200134277344,314.07602,2019
2019-12-12,317.1300048828125,314.55902,2019
2019-12-13,317.32000732421875,315.59207,2019
2019-12-16,319.5,316.63376,2019
2019-12-17,319.57000732421875,318.02176,2019
2019-12-18,319.5899963378906,319.24713,2019
2019-12-19,320.8999938964844,320.1984,2019
2019-12-20,320.7300109863281,321.1356,2019
2019-12-23,321.2200012207031,321.77676,2019
2019-12-24,321.2300109863281,322.27588,2019
2019-12-26,322.94000244140625,322.57404,2019
2019-12-27,322.8599853515625,323.0999,2019
2019-12-30,321.0799865722656,323.52597,2019
2019-12-31,321.8599853515625,323.43414,2019
2020-01-02,324.86999511718756,323.36493,2020
2020-01-03,322.4100036621094,323.93744,2020
2020-01-06,323.6400146484375,324.007,2020
2020-01-07,322.7300109863281,324.2637,2020
2020-01-08,324.45001220703125,324.26703,2020
2020-01-09,326.6499938964844,324.59567,2020
2020-01-10,325.7099914550782,325.4318,2020
2020-01-13,327.9500122070313,326.06314,2020
2020-01-14,327.45001220703125,327.0787,2020
2020-01-15,328.1900024414062,327.8651,2020
2020-01-16,330.9200134277344,328.6181,2020
2020-01-17,331.95001220703125,329.80063,2020
2020-01-21,331.29998779296875,331.08115,2020
2020-01-22,331.3399963378906,332.0069,2020
2020-01-23,331.7200012207032,332.64252,2020
2020-01-24,328.7699890136719,333.08472,2020
2020-01-27,323.5,332.63052,2020
2020-01-28,326.8900146484375,330.73367,2020
2020-01-29,326.6199951171875,329.46008,2020
2020-01-30,327.67999267578125,328.3882,2020
2020-01-31,321.73001098632807,327.89716,2020
2020-02-03,324.1199951171875,326.36798,2020
2020-02-04,329.05999755859375,325.49167,2020
2020-02-05,332.8599853515625,326.0467,2020
2020-02-06,333.9800109863281,327.87207,2020
2020-02-07,332.20001220703125,330.1636,2020
2020-02-10,334.67999267578125,331.90024,2020
2020-02-11,335.26000976562494,333.75388,2020
2020-02-12,337.4200134277344,335.31232,2020
2020-02-13,337.05999755859375,336.9241,2020
2020-02-14,337.6000061035156,338.06387,2020
2020-02-18,336.7300109863281,338.91122,2020
2020-02-19,338.3399963378906,339.20145,2020
2020-02-20,336.95001220703125,339.55933,2020
2020-02-21,333.4800109863281,339.44125,2020
2020-02-24,322.4200134277344,338.37408,2020
2020-02-25,312.6499938964844,334.61002,2020
2020-02-26,311.5,328.43854,2020
2020-02-27,297.510009765625,322.25754,2020
2020-02-28,296.260009765625,313.84357,2020
2020-03-02,309.0899963378906,306.25928,2020
2020-03-03,300.239990234375,303.2703,2020
2020-03-04,312.8599853515625,300.4415,2020
2020-03-05,302.4599914550781,301.8081,2020
2020-03-06,297.4599914550781,302.05548,2020
2020-03-09,274.2300109863281,301.36984,2020
2020-03-10,288.42001342773443,295.2914,2020
2020-03-11,274.35998535156256,291.90317,2020
2020-03-12,248.1100006103516,286.23373,2020
2020-03-13,269.3200073242188,275.4297,2020
2020-03-16,239.85000610351562,269.8213,2020
2020-03-17,252.8000030517578,259.88513,2020
2020-03-18,240.00000000000003,254.08,2020
2020-03-19,240.50999450683594,247.64769,2020
2020-03-20,228.8000030517578,242.9522,2020
2020-03-23,222.94999694824222,237.3614,2020
2020-03-24,243.14999389648443,231.66785,2020
2020-03-25,246.7899932861328,231.3017,2020
2020-03-26,261.2000122070313,233.52658,2020
2020-03-27,253.4199981689453,239.94298,2020
2020-03-30,261.64999389648443,245.36647,2020
2020-03-31,257.75,251.75418,2020
2020-04-01,246.14999389648446,256.3194,2020
