Date,Actual Price,Predicted Price,Year
2019-09-20,298.2799987792969,300.94925,2019
2019-09-23,298.2099914550781,300.01584,2019
2019-09-24,295.8699951171875,299.21463,2019
2019-09-25,297.61999511718744,297.84058,2019
2019-09-26,297.0,297.34705,2019
2019-09-27,295.3999938964844,296.84995,2019
2019-09-30,296.7699890136719,296.04153,2019
2019-10-01,293.239990234375,295.91895,2019
2019-10-02,288.0599975585938,294.7905,2019
2019-10-03,290.4200134277344,292.30798,2019
2019-10-04,294.3500061035156,291.1478,2019
2019-10-07,293.0799865722657,291.6226,2019
2019-10-08,288.5299987792969,291.78082,2019
2019-10-09,291.2699890136719,290.57617,2019
2019-10-10,293.239990234375,290.53555,2019
2019-10-11,296.2799987792969,291.20508,2019
2019-10-14,295.95001220703125,292.7777,2019
2019-10-15,298.8800048828125,293.9601,2019
2019-10-16,298.3999938964844,295.79196,2019
2019-10-17,299.2799987792968,297.0146,2019
2019-10-18,297.9700012207031,298.13074,2019
2019-10-21,299.989990234375,298.44504,2019
2019-10-22,299.010009765625,299.17642,2019
2019-10-23,299.88000488281256,299.31918,2019
2019-10-24,300.3699951171875,299.59592,2019
2019-10-25,301.6000061035156,299.88724,2019
2019-10-28,303.29998779296875,300.44775,2019
2019-10-29,303.2099914550781,301.3873,2019
2019-10-30,304.1400146484375,302.05865,2019
2019-10-31,303.3299865722656,302.821,2019
2019-11-01,306.1400146484375,303.09244,2019
2019-11-04,307.3699951171875,304.1199,2019
2019-11-05,307.0299987792969,305.26443,2019
2019-11-06,307.1000061035156,305.99002,2019
2019-11-07,308.17999267578125,306.4878,2019
2019-11-08,308.94000244140625,307.1235,2019
2019-11-11,308.3500061035156,307.78043,2019
2019-11-12,309.0,308.02988,2019
2019-11-13,309.1000061035156,308.35074,2019
2019-11-14,309.54998779296875,308.56808,2019
2019-11-15,311.7900085449219,308.8272,2019
2019-11-18,312.0199890136719,309.7044,2019
2019-11-19,311.92999267578125,310.44217,2019
2019-11-20,310.7699890136719,310.94772,2019
2019-11-21,310.2699890136719,310.90836,2019
2019-11-22,310.9599914550781,310.6417,2019
2019-11-25,313.3699951171875,310.59546,2019
2019-11-26,314.07998657226557,311.3073,2019
2019-11-27,315.4800109863282,312.09967,2019
2019-11-29,314.30999755859375,313.15826,2019
2019-12-02,311.6400146484375,313.58044,2019
2019-12-03,309.54998779296875,312.9819,2019
2019-12-04,311.4599914550781,311.74957,2019
2019-12-05,312.0199890136719,311.33398,2019
2019-12-06,314.8699951171875,311.20752,2019
2019-12-09,313.8800048828125,312.07144,2019
2019-12-10,313.5299987792969,312.49542,2019
2019-12-11,314.4200134277344,312.727,2019
2019-12-12,317.1300048828125,313.17355,2019
2019-12-13,317.32000732421875,314.36984,2019
2019-12-16,319.5,315.35248,2019
2019-12-17,319.57000732421875,316.76782,2019
2019-12-18,319.5899963378906,317.82828,2019
2019-12-19,320.8999938964844,318.5586,2019
2019-12-20,320.7300109863281,319.42593,2019
2019-12-23,321.2200012207031,319.93683,2019
2019-12-24,321.2300109863281,320.38025,2019
2019-12-26,322.94000244140625,320.63077,2019
2019-12-27,322.8599853515625,321.28992,2019
2019-12-30,321.0799865722656,321.721,2019
2019-12-31,321.8599853515625,321.42484,2019
2020-01-02,324.86999511718756,321.37106,2020
2020-01-03,322.4100036621094,322.257,2020
2020-01-06,323.6400146484375,322.16058,2020
2020-01-07,322.7300109863281,322.44122,2020
2020-01-08,324.45001220703125,322.34232,2020
2020-01-09,326.6499938964844,322.78772,2020
2020-01-10,325.7099914550782,323.83438,2020
2020-01-13,327.9500122070313,324.34717,2020
2020-01-14,327.45001220703125,325.4217,2020
2020-01-15,328.1900024414062,326.05304,2020
2020-01-16,330.9200134277344,326.70792,2020
2020-01-17,331.95001220703125,328.01642,2020
2020-01-21,331.29998779296875,329.30307,2020
2020-01-22,331.3399963378906,330.01077,2020
2020-01-23,331.7200012207032,330.4554,2020
2020-01-24,328.7699890136719,330.80435,2020
2020-01-27,323.5,330.02618,2020
2020-01-28,326.8900146484375,327.62332,2020
2020-01-29,326.6199951171875,326.76178,2020
2020-01-30,327.67999267578125,326.06097,2020
2020-01-31,321.73001098632807,325.95743,2020
2020-02-03,324.1199951171875,324.07855,2020
2020-02-04,329.05999755859375,323.434,2020
2020-02-05,332.8599853515625,324.63016,2020
2020-02-06,333.9800109863281,326.93893,2020
2020-02-07,332.20001220703125,329.2012,2020
2020-02-10,334.67999267578125,330.37616,2020
2020-02-11,335.26000976562494,331.9591,2020
2020-02-12,337.4200134277344,333.23413,2020
2020-02-13,337.05999755859375,334.7601,2020
2020-02-14,337.6000061035156,335.6746,2020
2020-02-18,336.7300109863281,336.3864,2020
2020-02-19,338.3399963378906,336.49768,2020
2020-02-20,336.95001220703125,336.9549,2020
2020-02-21,333.4800109863281,336.76273,2020
2020-02-24,322.4200134277344,335.40704,2020
2020-02-25,312.6499938964844,330.71307,2020
2020-02-26,311.5,323.84518,2020
2020-02-27,297.510009765625,318.1857,2020
2020-02-28,296.260009765625,309.60474,2020
2020-03-02,309.0899963378906,302.91074,2020
2020-03-03,300.239990234375,302.38974,2020
2020-03-04,312.8599853515625,299.99008,2020
2020-03-05,302.4599914550781,302.74768,2020
2020-03-06,297.4599914550781,302.16364,2020
2020-03-09,274.2300109863281,300.353,2020
2020-03-10,288.42001342773443,291.6266,2020
2020-03-11,274.35998535156256,289.2589,2020
2020-03-12,248.1100006103516,283.2976,2020
2020-03-13,269.3200073242188,270.65054,2020
2020-03-16,239.85000610351562,267.6644,2020
2020-03-17,252.8000030517578,256.85263,2020
2020-03-18,240.00000000000003,252.97316,2020
2020-03-19,240.50999450683594,246.77939,2020
2020-03-20,228.8000030517578,242.78014,2020
2020-03-23,222.94999694824222,236.7165,2020
2020-03-24,243.14999389648443,230.70392,2020
2020-03-25,246.7899932861328,232.7597,2020
2020-03-26,261.2000122070313,236.3262,2020
2020-03-27,253.4199981689453,244.20251,2020
2020-03-30,261.64999389648443,248.3682,2020
2020-03-31,257.75,254.07831,2020
2020-04-01,246.14999389648446,257.07483,2020
