Date,Actual Price,Predicted Price,Year
2019-09-20,298.2799987792969,301.43213,2019
2019-09-23,298.2099914550781,300.4758,2019
2019-09-24,295.8699951171875,299.55045,2019
2019-09-25,297.61999511718744,298.11057,2019
2019-09-26,297.0,297.41846,2019
2019-09-27,295.3999938964844,296.83102,2019
2019-09-30,296.7699890136719,296.02585,2019
2019-10-01,293.239990234375,295.84787,2019
2019-10-02,288.0599975585938,294.85956,2019
2019-10-03,290.4200134277344,292.57693,2019
2019-10-04,294.3500061035156,291.30597,2019
2019-10-07,293.0799865722657,291.59073,2019
2019-10-08,288.5299987792969,291.81262,2019
2019-10-09,291.2699890136719,290.86414,2019
2019-10-10,293.239990234375,290.83252,2019
2019-10-11,296.2799987792969,291.51355,2019
2019-10-14,295.95001220703125,293.10236,2019
2019-10-15,298.8800048828125,294.46878,2019
2019-10-16,298.3999938964844,296.40817,2019
2019-10-17,299.2799987792968,297.84628,2019
2019-10-18,297.9700012207031,299.10498,2019
2019-10-21,299.989990234375,299.56705,2019
2019-10-22,299.010009765625,300.25485,2019
2019-10-23,299.88000488281256,300.3836,2019
2019-10-24,300.3699951171875,300.5435,2019
2019-10-25,301.6000061035156,300.69977,2019
2019-10-28,303.29998779296875,301.1016,2019
2019-10-29,303.2099914550781,301.89114,2019
2019-10-30,304.1400146484375,302.516,2019
2019-10-31,303.3299865722656,303.23453,2019
2019-11-01,306.1400146484375,303.53568,2019
2019-11-04,307.3699951171875,304.47366,2019
2019-11-05,307.0299987792969,305.59045,2019
2019-11-06,307.1000061035156,306.37152,2019
2019-11-07,308.17999267578125,306.91486,2019
2019-11-08,308.94000244140625,307.54022,2019
2019-11-11,308.3500061035156,308.18005,2019
2019-11-12,309.0,308.4508,2019
2019-11-13,309.1000061035156,308.73718,2019
2019-11-14,309.54998779296875,308.92212,2019
2019-11-15,311.7900085449219,309.1321,2019
2019-11-18,312.0199890136719,309.9035,2019
2019-11-19,311.92999267578125,310.63037,2019
2019-11-20,310.7699890136719,311.1687,2019
2019-11-21,310.2699890136719,311.20206,2019
2019-11-22,310.9599914550781,310.961,2019
2019-11-25,313.3699951171875,310.8636,2019
2019-11-26,314.07998657226557,311.4526,2019
2019-11-27,315.4800109863282,312.20874,2019
2019-11-29,314.30999755859375,313.25574,2019
2019-12-02,311.6400146484375,313.7871,2019
2019-12-03,309.54998779296875,313.3463,2019
2019-12-04,311.4599914550781,312.1901,2019
2019-12-05,312.0199890136719,311.63187,2019
2019-12-06,314.8699951171875,311.3766,2019
2019-12-09,313.8800048828125,312.0685,2019
2019-12-10,313.5299987792969,312.51892,2019
2019-12-11,314.4200134277344,312.8153,2019
2019-12-12,317.1300048828125,313.2957,2019
2019-12-13,317.32000732421875,314.46747,2019
2019-12-16,319.5,315.53528,2019
2019-12-17,319.57000732421875,316.99048,2019
2019-12-18,319.5899963378906,318.1675,2019
2019-12-19,320.8999938964844,319.00604,2019
2019-12-20,320.7300109863281,319.89706,2019
2019-12-23,321.2200012207031,320.44223,2019
2019-12-24,321.2300109863281,320.8631,2019
2019-12-26,322.94000244140625,321.07364,2019
2019-12-27,322.8599853515625,321.6127,2019
2019-12-30,321.0799865722656,321.98547,2019
2019-12-31,321.8599853515625,321.70074,2019
2020-01-02,324.86999511718756,321.5554,2020
2020-01-03,322.4100036621094,322.261,2020
2020-01-06,323.6400146484375,322.20935,2020
2020-01-07,322.7300109863281,322.4367,2020
2020-01-08,324.45001220703125,322.3575,2020
2020-01-09,326.6499938964844,322.73715,2020
2020-01-10,325.7099914550782,323.71378,2020
2020-01-13,327.9500122070313,324.3074,2020
2020-01-14,327.45001220703125,325.37787,2020
2020-01-15,328.1900024414062,326.10617,2020
2020-01-16,330.9200134277344,326.81476,2020
2020-01-17,331.95001220703125,328.0876,2020
2020-01-21,331.29998779296875,329.40018,2020
2020-01-22,331.3399963378906,330.20547,2020
2020-01-23,331.7200012207032,330.70316,2020
2020-01-24,328.7699890136719,331.0483,2020
2020-01-27,323.5,330.34128,2020
2020-01-28,326.8900146484375,328.0271,2020
2020-01-29,326.6199951171875,326.8487,2020
2020-01-30,327.67999267578125,325.91843,2020
2020-01-31,321.73001098632807,325.60178,2020
2020-02-03,324.1199951171875,323.83063,2020
2020-02-04,329.05999755859375,323.0336,2020
2020-02-05,332.8599853515625,324.0036,2020
2020-02-06,333.9800109863281,326.24203,2020
2020-02-07,332.20001220703125,328.68365,2020
2020-02-10,334.67999267578125,330.2385,2020
2020-02-11,335.26000976562494,332.03873,2020
2020-02-12,337.4200134277344,333.53055,2020
2020-02-13,337.05999755859375,335.1533,2020
2020-02-14,337.6000061035156,336.18933,2020
2020-02-18,336.7300109863281,336.9269,2020
2020-02-19,338.3399963378906,337.04132,2020
2020-02-20,336.95001220703125,337.3492,2020
2020-02-21,333.4800109863281,337.07532,2020
2020-02-24,322.4200134277344,335.69156,2020
2020-02-25,312.6499938964844,331.1752,2020
2020-02-26,311.5,324.28073,2020
2020-02-27,297.510009765625,318.0859,2020
2020-02-28,296.260009765625,309.31335,2020
2020-03-02,309.0899963378906,301.9848,2020
2020-03-03,300.239990234375,300.42047,2020
2020-03-04,312.8599853515625,298.05954,2020
2020-03-05,302.4599914550781,300.5341,2020
2020-03-06,297.4599914550781,300.75955,2020
2020-03-09,274.2300109863281,299.77536,2020
2020-03-10,288.42001342773443,292.34833,2020
2020-03-11,274.35998535156256,289.6783,2020
2020-03-12,248.1100006103516,284.06445,2020
2020-03-13,269.3200073242188,272.07114,2020
2020-03-16,239.85000610351562,267.9298,2020
2020-03-17,252.8000030517578,257.49304,2020
2020-03-18,240.00000000000003,252.78752,2020
2020-03-19,240.50999450683594,246.6308,2020
2020-03-20,228.8000030517578,242.49657,2020
2020-03-23,222.94999694824222,236.8121,2020
2020-03-24,243.14999389648443,231.0903,2020
2020-03-25,246.7899932861328,232.57895,2020
2020-03-26,261.2000122070313,236.2438,2020
2020-03-27,253.4199981689453,244.26602,2020
2020-03-30,261.64999389648443,249.60672,2020
2020-03-31,257.75,256.1058,2020
2020-04-01,246.14999389648446,260.10248,2020
